# sparq-vectors hnswlib reference fixture (sq-6te5) [OPUS-4.8]
# Captured from a REAL hnswlib run; regenerate with scripts/capture_hnswlib_ref.py.
# params seed=12648430 query_seed=912559 n=5000 dim=32 k=10 queries=50 space=cosine m=12 ef_construction=100 ef_search=48
# hnswlib_recall_at_k=0.946000 (provenance only)
# columns: <qid>\t<hnswlib_ids_csv>\t<exact_knn_ids_csv>
22	30418,30222,17006,13205,9075,30915,20632,17643,28892,9628	30418,30222,17006,13205,9075,30915,20632,17643,28892,9628
23	5729,12470,21836,27128,2166,23642,33904,24846,18175,34464	5729,12470,21836,27128,2166,23642,33904,24846,18175,13163
24	4112,31020,2579,26575,21122,23579,4623,28850,18868,2474	4112,31020,2579,26575,21122,23579,4623,28850,18868,2474
25	15872,16551,16236,30138,29361,16908,4462,21724,2446,33232	15872,16551,16236,30138,29361,16908,4462,21724,2446,33232
26	15557,8025,7906,17888,31447,2789,28619,20254,14479,21024	29389,15557,8025,7906,25896,17888,31447,2789,28619,20254
27	8312,248,6534,25315,13051,15872,11161,9502,15431,29242	8312,248,6534,25315,13051,15872,11161,29998,9502,15431
28	3510,15613,1200,14353,14234,18455,11686,1522,9593,2873	3510,15613,1200,14353,14234,18455,11686,1522,9593,2873
29	9649,7661,16943,1725,3650,17699,29242,16628,17020,3363	9649,7661,16943,1725,3650,17699,29242,16628,17020,3363
30	10832,34485,13079,10825,31419,29830,32035,5505,10335,12274	10832,34485,13079,10825,31419,29830,32035,5505,10335,12274
31	25378,21577,10573,5939,1354,2943,25931,11000,5498,24265	25378,21577,10573,5939,1354,10440,2943,25931,11000,5498
32	3265,22424,11329,12253,7605,20009,717,3020,12813,7017	3265,22424,11329,12253,7605,20009,717,3020,12813,7017
33	24566,8921,16222,25217,12575,32700,10979,6289,1389,7269	24566,8921,16222,25217,12575,32700,10979,6289,1389,7269
34	19085,9257,34611,30712,12890,15606,19988,19232,26092,13919	19085,9257,34611,30712,12890,15606,19988,19232,26092,13919
35	3076,30502,4112,33372,8564,26533,5085,5330,25791,11154	3076,30502,4112,33372,8564,26533,5085,5330,25791,11154
36	18798,14458,23579,7171,13303,8900,23425,20128,24062,33225	18798,14458,23579,7171,13303,8900,23425,23509,20128,24062
37	8543,29053,7045,21493,969,1900,31384,5036,21766,17006	8543,29053,7045,21493,969,1900,31384,5036,21766,17006
38	24195,15963,11406,32476,25644,20352,31496,4770,22452,18035	24195,15963,11406,32476,25644,20352,31496,4770,10832,22452
39	23047,7241,10174,5855,7983,34212,21017,23096,15221,528	23047,7241,10174,5855,7983,17244,34212,21017,23096,15221
40	885,26554,13275,18042,28619,10454,3300,12043,7906,20254	885,26554,13275,18042,28619,10454,3300,12043,7906,20254
41	514,30152,3755,2355,2936,640,10349,18658,34989,1893	514,30152,3755,2355,2936,640,10349,18658,34989,1893
42	2054,4021,19022,27527,31209,8746,18672,27275,9068,30558	2054,4021,19022,27527,31209,8746,23516,18672,27275,9068
43	22291,3118,16831,33463,32609,10349,18756,4329,10265,11217	22291,3118,16831,33463,32609,10349,18756,4329,10265,11217
44	2593,30418,25322,30684,3223,16341,10979,29424,34884,20513	2593,32672,30418,33722,25322,30684,3223,16341,10979,29424
45	10265,15851,15858,1830,3349,13177,30236,20226,4546,17223	10265,15851,15858,1830,3349,13177,26232,30236,20226,4546
46	13135,22151,8235,25168,11938,17846,5652,1830,20513,27422	13135,22151,8235,25168,11938,17846,5652,1830,20513,27422
47	13093,10146,15515,10776,12176,23684,13975,32294,3503,5988	13093,10146,15515,10776,12176,23684,13975,29389,32294,3503
48	31482,26316,11882,29396,1557,8578,1900,32518,13660,6268	31482,26316,11882,29396,1557,8578,1900,32518,13660,6268
49	10083,22767,6604,22760,2278,25910,11406,32966,24,33064	10083,22767,6604,22760,2278,25910,11406,32966,26673,24
